# x_rms,y_rms,z_rms,x_mean,y_mean,z_mean,x_std,y_std,z_std
1.463258438029330644e-01,3.965005719450537813e-01,9.062979884577725409e-01,6.029180646747751143e-02,3.923499991797816944e-01,9.059503150899868018e-01,1.333272314177737783e-01,5.722046571271562770e-02,2.510120457186024862e-02
1.731675617964178737e-01,3.661606052864933014e-01,9.142972200973339403e-01,8.016251581226285783e-02,3.586295505818272722e-01,9.137942883549228235e-01,1.534958485339747158e-01,7.388121759451253545e-02,3.032169598873233479e-02
1.628709279193729653e-01,5.704416098338582763e-01,8.050275961784407741e-01,-1.491699045057571782e-01,5.696737869279764332e-01,8.045724901727924205e-01,6.538561578100242355e-02,2.958727288856184343e-02,2.706545152016625461e-02
1.003762578342441009e-01,5.150179550017764951e-01,8.512820407414816160e-01,8.880826787593865124e-02,5.132602404000841112e-01,8.507441162897458886e-01,4.678124296854638958e-02,4.251375775745688118e-02,3.025824660090094612e-02
6.034326846370492714e-02,3.964512847068602519e-01,9.160704496955445197e-01,-7.452376639560299824e-03,3.963360312254649021e-01,9.160640597775003835e-01,5.988131704718009651e-02,9.558843976510458459e-03,3.421577028404871636e-03
4.140695460444484555e-01,3.390451629941652056e-01,8.447453986194919384e-01,1.923311749154334727e-01,2.951214772202643277e-01,8.227072492077206478e-01,3.666910254111825918e-01,1.668979815128663335e-01,1.916965586281346168e-01
6.991563377632015186e-02,3.246110038422232447e-01,9.432600385568126189e-01,2.517814117409744937e-02,3.028558649154744487e-01,9.424892793212974462e-01,6.522466598888596034e-02,1.168359058755301244e-01,3.812425346968645323e-02
6.496625263822662644e-02,4.424192233036892130e-01,8.944521322404606067e-01,2.289996101019882088e-02,4.184627857283442220e-01,8.914488219182511441e-01,6.079642890487288454e-02,1.436094220763855511e-01,7.323670370837735699e-02
1.823081526032024891e-01,4.046595689454400291e-01,8.961106911287790577e-01,9.673953389703686401e-02,3.705515939787347723e-01,8.903130779500729730e-01,1.545241893263854804e-01,1.626065279714447309e-01,1.017693175095779057e-01
1.407859924518704842e-01,4.118786292155696138e-01,9.002973392856636892e-01,1.171713578849545301e-01,4.081968287046600641e-01,8.998655736701427488e-01,7.804850134406193796e-02,5.494865093844441412e-02,2.787917588721670892e-02
5.527330755224094637e-03,4.467165324054766899e-03,9.999747462054678904e-01,-5.346079639918714481e-03,-4.333761990055449292e-03,9.999747461615330346e-01,1.403858169934825992e-03,1.083546513070837887e-03,9.373766051529698541e-06
1.162474366989105778e-01,5.443608154333650084e-01,8.307573870160016583e-01,-8.799027713047469224e-02,5.405460674384793274e-01,8.295413445890583715e-01,7.596826751723041726e-02,6.433231191301144736e-02,4.493321376256001476e-02
5.000358850951503592e-03,7.088152265386787540e-03,9.999623765466501002e-01,-4.762231745696802500e-03,-7.040173792569861567e-03,9.999623765066409931e-01,1.524708968481076204e-03,8.233198088958701899e-04,8.945125533474374341e-06
6.833931828681394371e-02,4.631720530694045102e-01,8.836296661110729644e-01,-1.988739382234710194e-04,4.581559745089336944e-01,8.828579325106374887e-01,6.833902891513135569e-02,6.798127511525910160e-02,3.692232163081243801e-02
2.470276231626102048e-01,3.037222499344317539e-01,9.201794109245207132e-01,1.721050221881539333e-01,2.963708385609106766e-01,9.190312408339385009e-01,1.772075278959209521e-01,6.641935829211288722e-02,4.595352718376880669e-02
1.437661403567436214e-01,4.413445565757389000e-01,8.857461709021887675e-01,-6.510692527444682243e-02,4.046078799597704889e-01,8.794457277973002363e-01,1.281787478265508096e-01,1.762880628218927992e-01,1.054584805834334477e-01
1.390625757034356647e-01,3.393457958106257943e-01,9.303257660112286276e-01,-1.275910976675873609e-01,3.380264407220510692e-01,9.302825591351516765e-01,5.530742949418242238e-02,2.989472373394040303e-02,8.966106921749752642e-03
5.678452254139040173e-03,9.041910642163133657e-03,9.999429978913481065e-01,-5.500225103194864192e-03,-8.762300254543905695e-03,9.999429977962309701e-01,1.411504097309598154e-03,2.231197505843607754e-03,1.379214547159727166e-05
1.306118731501342833e-01,6.151735781352782872e-01,7.774972716070790435e-01,7.092295750476969307e-02,5.910756379468115052e-01,7.573850541587546781e-01,1.096786009509758408e-01,1.704937578374386142e-01,1.756982842642242360e-01
1.449880729496077214e-01,3.410102933409031034e-01,9.288113040536868370e-01,-4.884209421010423519e-02,3.151560728900320574e-01,9.275443867174071322e-01,1.365137030880492763e-01,1.302484928319004309e-01,4.849586793675920299e-02
2.358342371126827541e-01,2.967772796584148276e-01,9.253677425132290635e-01,-4.242700055578480650e-02,2.541381194418800837e-01,9.245905085052923411e-01,2.319865018020671465e-01,1.532663367083380856e-01,3.791899874673429482e-02
1.303741746795582523e-01,3.572346815794625874e-01,9.248707784622909323e-01,3.016569277014835224e-02,3.361635478959724144e-01,9.234793823421590941e-01,1.268363370768526566e-01,1.208746738947915483e-01,5.071279170375373596e-02
5.848791150154937848e-03,6.089586894302692795e-03,9.999643536514382092e-01,-5.837147551004923107e-03,-5.877790751496349449e-03,9.999643536008746558e-01,3.688717743714586112e-04,1.592056665099292811e-03,1.005601200710597566e-05
2.343612557225058235e-01,5.192010966318173493e-01,8.218911260455903367e-01,-2.708929689982022063e-02,4.590282197353034443e-01,7.671273330289781756e-01,2.327903953716801977e-01,2.426167187774159184e-01,2.949926744723259664e-01
1.260583054614755616e-01,4.415023415536843965e-01,8.883608422408064698e-01,-1.196011408772539170e-01,4.394408826247520605e-01,8.881591309565344261e-01,3.982792332871432778e-02,4.261488326119282355e-02,1.892997953852426987e-02
2.182779097584980343e-01,3.680011162642801703e-01,9.038417629982058443e-01,1.350765356134774053e-01,3.274320021466694541e-01,5.146442745239285937e-02,1.714630438759325581e-01,1.679675728882801533e-01,9.023753904261253567e-01
1.001958505275702405e-01,4.442493474040429269e-01,8.902827128885176799e-01,-6.536831472555650058e-02,4.437064460133282595e-01,8.902005068790374009e-01,7.593544556321368821e-02,2.195614800322342325e-02,1.209819905786521134e-02
4.034071255065420358e-02,4.027951446271545444e-01,9.144007318324363087e-01,-3.777103210275004064e-02,4.027298160781123126e-01,9.143955881810112984e-01,1.416764705191143892e-02,7.254224762178279780e-03,3.067032898003673076e-03
1.219496700934502298e-01,3.792987249439505049e-01,9.172026794662082594e-01,-4.873242043811470687e-04,3.595883662757624055e-01,9.155200329609761711e-01,1.219486963891831532e-01,1.206802783524910661e-01,5.553219306965249957e-02
6.957946082087161643e-02,5.728967452494955204e-01,8.166688545024913815e-01,-6.914217638614980621e-02,5.727832692620795640e-01,8.166314240340740715e-01,7.788505165290475138e-03,1.140206871183609139e-02,7.818899826188562691e-03
1.258886070764395348e-01,4.042562300667659203e-01,9.059409247078750171e-01,5.952177690530145032e-02,3.805247532622859086e-01,9.039507427144600760e-01,1.109283528485017489e-01,1.364698197495345378e-01,6.001677937490736831e-02
5.013466958867947125e-03,5.538609494337960217e-03,9.999720940875908015e-01,-4.846332827773909384e-03,-3.590631604672117009e-03,9.999720940436073180e-01,1.283709106496309016e-03,4.217055822525987360e-03,9.378947953431929937e-06
2.013721667106764257e-01,3.168477195551102077e-01,9.268531561617373571e-01,1.080138259443506193e-01,3.100656887979367782e-01,9.249825572736964929e-01,1.699522372039155571e-01,6.520541402011652277e-02,5.885611120679464653e-02
5.528448241748411263e-03,5.455038034936765881e-03,9.999698389551935351e-01,-5.470016356778598272e-03,-5.389033813801438234e-03,9.999698389298932177e-01,8.016614112364905606e-04,8.460227634712199317e-04,7.113316082109172211e-06
1.444026778298245772e-01,4.572433259267173478e-01,8.775399748906311803e-01,-1.254545787740269647e-01,4.546091037562382531e-01,8.772492893641889999e-01,7.150721662220931030e-02,4.901042630375813253e-02,2.258521288531665019e-02
6.368215967559795465e-02,4.006477364532228247e-01,9.140163969065109306e-01,-6.240931723039835205e-02,3.997731124227961730e-01,9.139486631502787839e-01,1.266864569651620330e-02,2.645878509836518608e-02,1.112721617380539249e-02
5.187315019358408608e-03,6.650531969069012860e-03,9.999644304611131629e-01,-5.171210362774468321e-03,-6.596394061057536846e-03,9.999644304442462106e-01,4.084366462442847335e-04,8.468535073162393153e-04,5.807968048721339452e-06
1.292100754546711971e-01,3.939727602447531396e-01,9.099946266798109029e-01,-6.717082951560061910e-02,3.882240920350838453e-01,9.095635788371417840e-01,1.103780923063446412e-01,6.705661919903566082e-02,2.800565369883114414e-02
1.364773263159395345e-01,4.055852945752398964e-01,9.038111020705423826e-01,3.420012943044207360e-02,3.833499001276877149e-01,9.012498920114374590e-01,1.321227147211578301e-01,1.324472923384087120e-01,6.799367893665228535e-02
1.237446145722107260e-01,4.042309822136133102e-01,9.062475287596609697e-01,-1.112002171689638469e-01,3.998410519992921519e-01,9.058297018505500064e-01,5.428850096659755542e-02,5.941228927992854569e-02,2.751607945067807356e-02
1.770986957396676886e-01,4.294852973946017838e-01,8.855384979147882252e-01,-1.760891347816411212e-01,4.291947870897181994e-01,8.854704599088470962e-01,1.888291938616500423e-02,1.579415756351063710e-02,1.097706326819910226e-02
2.387105093557516100e-01,4.342965164899563191e-01,8.685642339446211224e-01,-1.018699236124850915e-01,3.918567996536040376e-01,8.586855800076885759e-01,2.158824354598326833e-01,1.872477310958564345e-01,1.306250480369899880e-01
3.375343645104432466e-02,3.798267396351639458e-01,9.244416441213942903e-01,-1.419954336409985814e-02,3.781642639198897204e-01,9.243382659017950198e-01,3.062135595472112795e-02,3.549847371094457665e-02,1.382474504391312947e-02
2.089255032180468985e-01,3.507075690301325044e-01,9.128824322606174935e-01,1.656804959494818930e-01,3.306796088971776792e-01,9.114586194974974021e-01,1.272785887604346855e-01,1.168194985207295505e-01,5.096587165718670376e-02
4.672511356401393839e-02,3.741950945347614077e-01,9.261721195266844342e-01,-3.325835406923854237e-02,3.696825469876260928e-01,9.259781125746689989e-01,3.281947778644814934e-02,5.793775303392979109e-02,1.895600224743254278e-02
1.287167312401639174e-01,4.126191118716996398e-01,9.017635342023192502e-01,-1.174767703305948791e-01,4.098719755926384933e-01,9.015571083946274378e-01,5.260423304112750442e-02,4.753414673240467792e-02,1.929383114302201871e-02
5.929406464717201786e-02,3.856765907036602825e-01,9.207267679832157325e-01,-5.806168829496269335e-02,3.856576627686180703e-01,9.207261629169735118e-01,1.202607395294105763e-02,3.820963837247354049e-03,1.055557201193622462e-03
3.360638357820706634e-01,2.046447982280862887e-01,9.193375902450782178e-01,2.115374532697471555e-01,1.643662391639373055e-01,9.090966493136830584e-01,2.611336967622295835e-01,1.219148590817276945e-01,1.368389091021330328e-01
1.233269139387583729e-01,4.065138187757774135e-01,9.052828217980701808e-01,-4.548754890008404467e-02,4.019546060453347835e-01,9.046805893875986548e-01,1.146316300011492317e-01,6.071226840273144520e-02,3.301543014991371872e-02
5.150223579678966067e-03,7.351162027656239772e-03,9.999597169956009335e-01,-4.925916835473947639e-03,-6.920791743017945703e-03,9.999597167736302694e-01,1.503378279301503676e-03,2.478351227455389324e-03,2.106949149510666580e-05
1.024377680467098567e-01,4.822262366822295254e-01,8.700369879108030835e-01,-9.478188590010720727e-02,4.816554256182316585e-01,8.699573454919167226e-01,3.885730854820736158e-02,2.345622129043221232e-02,1.177188844495987569e-02
9.280269329683553392e-02,4.326517956311727309e-01,8.967720356110440161e-01,-4.593362125686729219e-02,4.099854172892457016e-01,8.946320556949509673e-01,8.063772269463712061e-02,1.382010632124119898e-01,6.191582008664423681e-02
9.906555963321315994e-02,4.373255059503181053e-01,8.938301945782859415e-01,5.995858322233866416e-02,4.108714865620730072e-01,8.886427090028456988e-01,7.886034113172225857e-02,1.497939240589348797e-01,9.615899581391518236e-02
4.224355585310876106e-03,8.708080270637619941e-03,9.999531609819977129e-01,-3.952846166453058245e-03,-8.476869455781714177e-03,9.999531608146533523e-01,1.490029293505518637e-03,1.993325419870818453e-03,1.829407591500922491e-05
1.306784470132746345e-01,4.396092014541659321e-01,8.886320349182946776e-01,-1.135406635825689653e-01,4.001491174195663247e-01,8.865369591331363486e-01,6.469446828772248970e-02,1.820355290362615508e-01,6.098453553156860801e-02
9.077076873465279860e-02,3.717398741774048943e-01,9.238885936572046598e-01,-9.043526009045171898e-02,3.713033292835461463e-01,9.238628137119774264e-01,7.797191100144447613e-03,1.801032249537154115e-02,6.901806290797501443e-03
5.695400885147246066e-03,6.726567615410418942e-03,9.999611570940506455e-01,-5.258585141868916436e-03,-6.646576283970998152e-03,9.999611570675871475e-01,2.187435381503075819e-03,1.034280226071484284e-03,7.274959547710713709e-06
5.441631732654265106e-03,6.935158645285352357e-03,9.999611453544836603e-01,-5.343278497833035996e-03,-6.894088764017866806e-03,9.999611453242321923e-01,1.029917864892631891e-03,7.536348911235302064e-04,7.778207497826098427e-06
5.429247402604918046e-03,6.664679049113826463e-03,9.999630519803287543e-01,-5.381356991194359563e-03,-6.604522631879951831e-03,9.999630519572321186e-01,7.195306053364499289e-04,8.934358581802569329e-04,6.796443456486082496e-06
5.050524278041457205e-01,4.981557973954349738e-01,7.048140511443117262e-01,2.234730291588880868e-01,4.474193513478785245e-01,6.341697656886438050e-01,4.529213619044840655e-01,2.190322408188467851e-01,3.075574011089104443e-01
5.029458545351757348e-03,4.107587962407984253e-03,9.999789159116664328e-01,-4.490344898354716417e-03,-3.788620303846290064e-03,9.999789158671159583e-01,2.265448289683875179e-03,1.587020813411916999e-03,9.439235531306971105e-06
1.825950976013591687e-01,2.277559802260124833e-01,9.564445848052245402e-01,1.760477093029988171e-01,2.145602482966342262e-01,9.563767934200765319e-01,4.845795824440711497e-02,7.639820926957950620e-02,1.138739701469940885e-02
4.508839283265686677e-03,6.971159402307257162e-03,9.999655360585710806e-01,-4.410737889780770409e-03,-6.415252179575170466e-03,9.999655359179048242e-01,9.354266138891383607e-04,2.727930146619024585e-03,1.677268106869600600e-05
2.554752738052915029e-01,4.327458327611315436e-01,8.645596733031133407e-01,-1.574776928401779713e-02,4.226856169289582854e-01,8.584007212782512886e-01,2.549894572104227652e-01,9.276758600670391430e-02,1.030127681938694667e-01
5.513235688719728828e-03,7.187812790069816014e-03,9.999589689479940757e-01,-5.459184227386591065e-03,-6.842204331294944770e-03,9.999589688373244911e-01,7.701138427702598332e-04,2.202020116597469372e-03,1.487717250299459036e-05
4.416848387088973850e-03,6.795294811419451929e-03,9.999671571700499140e-01,-4.277641606729044171e-03,-6.762292830757576922e-03,9.999671571588572005e-01,1.100150880066470696e-03,6.689000263034951309e-04,4.731261678554753245e-06
5.180664297268177711e-03,6.449830995428550498e-03,9.999657796132672694e-01,-5.093111187245441367e-03,-6.438251901433474610e-03,9.999657795965865015e-01,9.484202630398130785e-04,3.863059969494465895e-04,5.775831409401381538e-06
3.056572103937549856e-01,5.355501192731216831e-01,7.872482070356546791e-01,1.570413243701155870e-01,4.941380831250595240e-01,7.306141987585075270e-01,2.622295801502422807e-01,2.064981478341794408e-01,2.931938472296390930e-01
9.645798817558182137e-02,3.995071861739855623e-01,9.116413026582679269e-01,-9.081653058348182483e-02,3.973159501793149251e-01,9.115085230473550792e-01,3.250386524184771531e-02,4.178549434628840709e-02,1.555882786372581907e-02
4.940708876578152331e-03,6.550007696436320123e-03,9.999663428310843205e-01,-4.684723896555984847e-03,-5.826445000437029294e-03,9.999663425807027162e-01,1.569702588433699846e-03,2.992513906443436834e-03,2.237735378261064521e-05
1.511011709294271255e-01,2.889156269680870914e-01,9.453550637921146471e-01,1.438274342156705132e-01,2.870254680588537610e-01,9.452746095986865882e-01,4.631666031981277604e-02,3.299424483086091375e-02,1.233325121141719445e-02
1.364723412797264612e-01,3.937568310564831253e-01,9.090274242628689771e-01,-5.675990655154294212e-02,3.802437138948094320e-01,9.084653632611786600e-01,1.241088753580107257e-01,1.022700349424310873e-01,3.196156780761458954e-02
2.075313127793409762e-01,3.673806156677458801e-01,9.066213307923387532e-01,8.720356100611408035e-02,3.595042676057270126e-01,9.057013553514919879e-01,1.883209620084009828e-01,7.566504041948182713e-02,4.083249150053824134e-02
6.132099501576043082e-02,3.719997976930617400e-01,9.262050993633095253e-01,-5.637563729407865654e-02,3.717786124174645157e-01,9.261863423654302929e-01,2.412575282575456226e-02,1.282625559637485570e-02,5.894514597833890902e-03
1.801755726488518394e-01,3.923238762270788715e-01,9.020081702306348426e-01,-1.573142101696319017e-01,3.888098470676444873e-01,9.017792865572747951e-01,8.783778377239817581e-02,5.239204788014279607e-02,2.031889512425055777e-02
1.717603728934505858e-01,4.758611392095843384e-01,8.625859670164240933e-01,-6.462624053210906661e-02,4.453985948486058888e-01,8.558759357356210407e-01,1.591385394277048948e-01,1.675228805767464690e-01,1.073821825180257261e-01
5.059210997073684130e-02,4.737338196543199875e-01,8.792136864974503530e-01,2.896300829648601124e-02,4.724878426541770371e-01,8.790502303199142498e-01,4.148139030588069570e-02,3.433613880845240440e-02,1.695284928685518097e-02
6.101968691198570750e-03,8.271645026463530365e-03,9.999471715379008030e-01,-5.617569097904513697e-03,-8.020499541485637957e-03,9.999471712891088160e-01,2.382632858548684816e-03,2.022794737200863356e-03,2.230599984626120553e-05
5.622852445086798379e-03,5.289501441683897194e-03,9.999702019084765192e-01,-5.557070340957953603e-03,-4.948951364427575834e-03,9.999702018481037014e-01,8.575773113043747399e-04,1.867272313859566057e-03,1.098826521930914631e-05
5.863899092297238103e-03,5.064651203740257179e-03,9.999699815472561371e-01,-5.748472944508063905e-03,-4.939517407841288558e-03,9.999699815353948473e-01,1.157744086965316072e-03,1.118865315031488880e-03,4.870521411271099727e-06
1.125363271794043440e-01,4.517873446047947494e-01,8.849993052652179726e-01,-3.255171721487958719e-02,4.308323292824235984e-01,8.815791872779802363e-01,1.077256266697597525e-01,1.359974587635109367e-01,7.772970396324882514e-02
4.272445692086353497e-01,3.704869490486167316e-01,8.247432925864720543e-01,2.313196808712598695e-01,3.041835947496412396e-01,7.982133423386287285e-01,3.592062459923140993e-01,2.115015841560965171e-01,2.075017078941048532e-01
5.540111968094642986e-03,6.341288696010299354e-03,9.999645469800690911e-01,-5.455764927707234917e-03,-6.270462743257800009e-03,9.999645469421737376e-01,9.630522688957072900e-04,9.451133855595633638e-04,8.705634811435992729e-06
8.984280357508266091e-02,3.691541972824156082e-01,9.250153778584140341e-01,-3.486931436541371859e-02,3.681948010889159462e-01,9.249919933065656741e-01,8.280012240278897262e-02,2.659717696144126703e-02,6.577354581522011634e-03
1.539176530276992749e-01,3.990204680345554311e-01,9.039314255937389575e-01,9.567768891395728170e-02,3.404891194934652199e-01,8.989940932085130898e-01,1.205670923496093838e-01,2.080492571894463905e-01,9.434851642782872416e-02
